Year,Country Name,RER,Forex rate,PPP,diff,RER_normed
2005-01-01,Gabon,101.8476939,527.2583626,0.466813809,245.1314845724092,0.9188680090234141
2006-01-01,Gabon,97.99146979,522.4256249,0.502130477,261.32582822806006,0.8914320348551302
2007-01-01,Gabon,102.3562732,478.6337185,0.556230811,265.2308214132007,0.9758232465857264
2008-01-01,Gabon,105.840046,446.0000414,0.705641405,313.71609584355417,1.0537436391443493
2009-01-01,Gabon,106.5786298,470.2934233,0.544746185,255.19054817326514,1.0179702959994332
2010-01-01,Gabon,100.0,494.7942622,0.596370054,294.08048086710414,1.0
2011-01-01,Gabon,98.16360811,471.2486257,0.691211696,324.73256180776616,1.0332019597475448
2012-01-01,Gabon,94.79571652,510.5563385,0.63905674,325.2744692681465,0.9735545313273078
2013-01-01,Gabon,95.68434035,493.8996239,0.640686764,315.4349517773081,0.9808028705080641
2014-01-01,Gabon,99.03560086,493.7573299,0.628680257,309.41548505716577,0.9983754065384739
2015-01-01,Gabon,92.55905947,591.211698,0.502376448,296.0108328572887,0.8421618994036615
2016-01-01,Gabon,93.61907647,592.6056151,0.48889311,288.720802169702,0.8171470522307192
2017-01-01,Gabon,95.57678928,580.6567496,0.481809159,278.7657401924496,0.8359067170651213
2018-01-01,Gabon,100.8918554,555.4464584,0.527228833,291.84738805621504,0.8912150545182855
2019-01-01,Gabon,100.2369347,585.9110132,0.49863095,291.15336512737855,0.8607797001480975
2020-01-01,Gabon,102.5486629,575.5860045,0.455520924,261.19146861130815,0.8692775365286182
2021-01-01,Gabon,101.7226305,554.530675,0.569023696,314.5410942338748,0.8800979792276378
2000-01-01,United Kingdom,130.4161149,0.660930833,1.065993342,-0.2954521324994861,1.091715256411686
2001-01-01,United Kingdom,127.2600881,0.694655,0.999817187,-0.305471991964515,1.0082230307652305
2002-01-01,United Kingdom,128.1606967,0.667223333,1.033988309,-0.31009887418598614,1.0178355385893219
2003-01-01,United Kingdom,122.9323294,0.6124725,1.136078367,-0.3041832423675924,1.041876398126629
2004-01-01,United Kingdom,127.7656841,0.54618,1.259311607,-0.31218918648873994,1.1366981569263825
2005-01-01,United Kingdom,125.4283688,0.549998333,1.28658,-0.29238314472885996,1.1316124214601437
2006-01-01,United Kingdom,126.1775097,0.543486667,1.281672493,-0.30342808859384907,1.1478414852422425
2007-01-01,United Kingdom,128.2694921,0.499771667,1.418887555,-0.2908802013520959,1.2228693787468239
2008-01-01,United Kingdom,111.7653564,0.54396625,1.289873162,-0.29835253309121756,1.1127360373898665
2009-01-01,United Kingdom,100.3064287,0.641919263,1.106145817,-0.28994369238082707,0.9580622785824654
2010-01-01,United Kingdom,100.0,0.647179346,1.085097979,-0.2977469996048583,1.0
2011-01-01,United Kingdom,99.8293106,0.624140836,1.131238271,-0.29394799982286546,1.0507339872489774
2012-01-01,United Kingdom,103.3987568,0.633046989,1.108344266,-0.2983659996332849,1.0619079839436851
2013-01-01,United Kingdom,102.0769114,0.639660578,1.086901435,-0.3047519998588707,1.0463292880266728
2014-01-01,United Kingdom,108.7331183,0.607729627,1.14926765,-0.3015559997423334,1.096135836449536
2015-01-01,United Kingdom,113.762624,0.654545479,1.058063988,-0.3074490001618897,1.0350855773338659
2016-01-01,United Kingdom,102.5089523,0.740634464,0.929747445,-0.31139699941705556,0.8947416633195122
2017-01-01,United Kingdom,97.30208326,0.776976682,0.881079422,-0.31542183411596214,0.8509959959335401
2018-01-01,United Kingdom,99.03689285,0.74953154,0.917463776,-0.31233196308050504,0.8748294846070831
2019-01-01,United Kingdom,98.59785696,0.78344511,0.867283478,-0.32053100017710745,0.8467042014331849
2020-01-01,United Kingdom,98.74430514,0.779999577,0.879017144,-0.31436699950425195,0.8370290152103911
2021-01-01,United Kingdom,102.5491067,0.727064945,0.93160316,-0.3226639997127738,0.8872486007749221
2000-01-01,Georgia,85.13710411,1.976166667,0.241828874,-0.522105840083057,0.7126839770902964
2001-01-01,Georgia,85.13142844,2.073016667,0.237614181,-0.5074218424714452,0.6744570750862942
2002-01-01,Georgia,82.55441704,2.195675,0.233968395,-0.48628144430837505,0.6556364134593216
2003-01-01,Georgia,77.98621062,2.14565,0.242826792,-0.47897869374519997,0.6609489352465671
2004-01-01,Georgia,83.25977674,1.91665,0.287039133,-0.44984644573555,0.7407406412224588
2005-01-01,Georgia,88.76234449,1.812675,0.317651816,-0.4242004944322,0.8008122288744008
2006-01-01,Georgia,93.86837783,1.780433333,0.340241522,-0.39422265296054715,0.8539241143833352
2007-01-01,Georgia,97.21018088,1.670491667,0.386499974,-0.3543550141372833,0.9267624869670157
2008-01-01,Georgia,107.6031302,1.490791667,0.465713696,-0.30571790279542865,1.0712969077911325
2009-01-01,Georgia,104.539373,1.670487097,0.404147672,-0.3248765286414118,0.9984926309908815
2010-01-01,Georgia,100.0,1.782341667,0.427408063,-0.23821280050333893,1.0
2011-01-01,Georgia,108.423213,1.68649543,0.481052672,-0.188706867082711,1.1411874350441036
2012-01-01,Georgia,110.3259788,1.651258333,0.450009618,-0.2569178683473532,1.133050738228235
2013-01-01,Georgia,107.1808026,1.66335,0.435718446,-0.27524772284589993,1.09864622015381
2014-01-01,Georgia,106.3693077,1.765666667,0.409413763,-0.27711176565986206,1.0723063211210926
2015-01-01,Georgia,98.34646299,2.269341667,0.332048118,-0.24646937037366734,0.8948194217351019
2016-01-01,Georgia,99.19690119,2.366725,0.315913608,-0.25231936610619987,0.8658326748587977
2017-01-01,Georgia,96.97277441,2.509541667,0.320610357,-0.19541495023675481,0.848115887888714
2018-01-01,Georgia,97.57555766,2.534110833,0.323562208,-0.1800575035578006,0.8619209706753893
2019-01-01,Georgia,92.5593512,2.818145,0.300613786,-0.15282676205303003,0.7948488330204139
2020-01-01,Georgia,87.99607976,3.109016667,0.288893153,-0.10182637234081882,0.7459191887517882
2021-01-01,Georgia,87.4826822,3.221558333,0.295251112,-0.04883131980888378,0.7568948172416131
2000-01-01,Ghana,86.01087897,0.544919176,0.234088111,-0.8724408994424835,0.7199983595656709
2001-01-01,Ghana,93.33935074,0.716305158,0.234786465,-0.8318212440919135,0.739484660884355
2002-01-01,Ghana,88.55420568,0.792417084,0.256667699,-0.7966121304014302,0.7032859523511968
2003-01-01,Ghana,91.02314039,0.866764327,0.296143668,-0.7433132329106685,0.7714395563687064
2004-01-01,Ghana,94.17445931,0.899494854,0.317798927,-0.7141415005567784,0.8378457414545759
2005-01-01,Ghana,103.5710989,0.905209486,0.352014301,-0.6813533155271407,0.934416537030792
2006-01-01,Ghana,110.0500567,0.915106799,0.38098143,-0.6513613031142573,1.0011294471880117
2007-01-01,Ghana,109.4103207,0.932619195,0.431799987,-0.5972950437230495,1.0430736780230827
2008-01-01,Ghana,104.345251,1.052275,0.448362769,-0.528199067250525,1.0388614581306073
2009-01-01,Ghana,94.75426473,1.404966667,0.385945421,-0.4577595482137181,0.9050315911868363
2010-01-01,Ghana,100.0,1.429983333,0.436878132,-0.3752715526878261,1.0
2011-01-01,Ghana,94.61931492,1.520625,0.458490836,-0.3028073725075,0.9958971913070412
2012-01-01,Ghana,88.23025955,1.824866667,0.419782491,-0.23395292478387253,0.9061271135280088
2013-01-01,Ghana,88.478525,1.98135,0.445924566,-0.11646736115589995,0.90694037269725
2014-01-01,Ghana,69.44765055,2.896575,0.361382718,0.04677214639084992,0.7001000221022754
2015-01-01,Ghana,68.18399478,3.714641667,0.340773133,0.2658500788359328,0.6203818716574752
2016-01-01,Ghana,78.25423127,3.909816667,0.39496564,0.5442432421643217,0.6830361590605154
2017-01-01,Ghana,77.69266538,4.350533333,0.405459058,0.7639631469957802,0.6794936442945011
2018-01-01,Ghana,76.64144352,4.585325,0.415428623,0.9048752507574751,0.6770022019541223
2019-01-01,Ghana,73.4902381,5.217366667,0.389102818,1.030092072668968,0.6310937710222126
2020-01-01,Ghana,74.6122771,5.595708333,0.39205026,1.1937989068368164,0.632468279918242
2021-01-01,Ghana,74.27571281,5.8057,0.395787945,1.2978260722864996,0.6426289256231275
2000-01-01,"Gambia, The",183.5539653,12.7876251,0.2315878,1.9614579641337802,1.536533000132112
2001-01-01,"Gambia, The",158.5143324,15.68715833,0.212547873,2.3342721364557324,1.2558360049733075
2002-01-01,"Gambia, The",131.5711248,19.917825,0.191377617,2.8118258843230253,1.0449207137745757
2003-01-01,"Gambia, The",95.23877178,28.53050833,0.16690702,3.7619421244454765,0.8071678864986221
2004-01-01,"Gambia, The",93.80865784,30.03008333,0.2998816,8.005469437133728,0.8345913006422485
2005-01-01,"Gambia, The",99.70087704,28.57543333,0.318136176,8.090879087149146,0.8994994670530583
2006-01-01,"Gambia, The",99.21484203,28.065725,0.318313272,7.9336927558022,0.9025610974931902
2007-01-01,"Gambia, The",107.5631159,24.87343333,0.365154375,8.082643001720319,1.0254631757188162
2008-01-01,"Gambia, The",113.7501769,22.19235,0.411508012,8.1323298301082,1.1324969129351994
2009-01-01,"Gambia, The",102.8053078,26.6443612,0.355937263,8.483720999911395,0.9819299592034992
2010-01-01,"Gambia, The",100.0,28.01195366,0.353421755,8.900033823495873,1.0
2011-01-01,"Gambia, The",92.48484688,29.46152006,0.344244916,9.141978498287015,0.973431263205914
2012-01-01,"Gambia, The",89.00341851,32.07713389,0.337660306,9.83117484490037,0.9140674766222157
2013-01-01,"Gambia, The",81.48509444,35.95758683,0.330200078,10.873197975957773,0.8352549041779823
2014-01-01,"Gambia, The",73.59093977,41.73296165,0.29966404,11.505867889204067,0.7418684167351464
2015-01-01,"Gambia, The",72.75824093,42.50620809,0.319675148,12.588178362089549,0.6620013073786479
2016-01-01,"Gambia, The",88.16290976,43.37252767,0.333912376,13.482623767415443,0.7695233123726937
2017-01-01,"Gambia, The",89.6589402,46.60890946,0.327964736,14.2860786862968,0.7841496970415917
2018-01-01,"Gambia, The",88.89284109,48.15178064,0.331602717,14.967261288611997,0.7852233255521005
2019-01-01,"Gambia, The",93.39352283,50.06246137,0.332932657,15.667428279873963,0.8020122404778793
2020-01-01,"Gambia, The",94.50025968,51.50166037,0.326774015,15.829404338271285,0.8010533790777014
2021-01-01,"Gambia, The",94.57910207,51.48444388,0.338469524,16.425915213468315,0.8182926080442985
2000-01-01,Equatorial Guinea,59.33600971,710.207977,0.224013423,158.09611996967527,0.4967026283881345
2001-01-01,Equatorial Guinea,62.40510249,732.3976933,0.18730963,136.18514094487648,0.49440686791165767
2002-01-01,Equatorial Guinea,68.26962505,693.7132265,0.190904277,131.43282195031975,0.5421884584843851
2003-01-01,Equatorial Guinea,79.91472772,579.8974262,0.225932777,130.01783587651857,0.6772935083924626
2004-01-01,Equatorial Guinea,85.31354923,527.3380323,0.283029382,148.25215738696505,0.7590125224445083
2005-01-01,Equatorial Guinea,89.67273084,527.2583626,0.39187256,205.61808433347028,0.809025717671584
2006-01-01,Equatorial Guinea,91.10858438,522.4256249,0.433231797,225.33139227427495,0.8288181710171869
2007-01-01,Equatorial Guinea,94.25844738,478.6337185,0.474207296,225.97160142431017,0.8986218554553768
2008-01-01,Equatorial Guinea,96.90836298,446.0000414,0.596770961,265.1598733123178,0.9648197910842438
2009-01-01,Equatorial Guinea,100.5361903,470.2934233,0.44521333,208.38090106449258,0.9602568131190814
2010-01-01,Equatorial Guinea,100.0,494.7942622,0.524389287,258.464810366749,1.0
2011-01-01,Equatorial Guinea,102.3037948,471.2486257,0.63132175,296.509507062019,1.0767786892931344
2012-01-01,Equatorial Guinea,99.43367124,510.5563385,0.577875594,294.0380473811526,1.0211864497251633
2013-01-01,Equatorial Guinea,102.6890582,493.8996239,0.586513045,288.67857233794376,1.0526040382775097
2014-01-01,Equatorial Guinea,106.7551703,493.7573299,0.575556661,283.18532014151947,1.0761961923067844
2015-01-01,Equatorial Guinea,99.91834922,591.211698,0.469313381,276.4635608751309,0.9091214544122199
2016-01-01,Equatorial Guinea,101.7485766,592.6056151,0.452144134,266.9431526429268,0.8881047813370033
2017-01-01,Equatorial Guinea,101.9455049,580.6567496,0.428711583,247.93427430065063,0.8916069786656601
2018-01-01,Equatorial Guinea,104.3564192,555.4464584,0.479355965,265.2565730721644,0.9218188272773212
2019-01-01,Equatorial Guinea,102.0373225,585.9110132,0.432321981,252.30220991634116,0.8762404409944982
2020-01-01,Equatorial Guinea,108.1524077,575.5860045,0.396438436,227.18441540746895,0.9167789796223151
2021-01-01,Equatorial Guinea,105.0466446,554.530675,0.466828398,257.87066665210864,0.9088571459730768
2000-01-01,Greece,85.14460322,365.3985608,0.618525775,225.00842800270462,0.7127467522527278
2000-01-01,Grenada,111.8675322,2.7,0.662552563,0.7888919201,0.9364447920681431
2001-01-01,Grenada,112.4773555,2.7,0.661847748,0.7869889196000002,0.8911062529326369
2002-01-01,Grenada,110.5854912,2.7,0.654116186,0.7661137022000002,0.8782555486507178
2003-01-01,Grenada,106.1330194,2.7,0.640962023,0.7305974621000002,0.8994988422856294
2004-01-01,Grenada,102.2741446,2.7,0.636884336,0.7195877072000003,0.9099065409226134
2005-01-01,Grenada,101.154677,2.7,0.63289465,0.7088155550000002,0.9126156233803203
2006-01-01,Grenada,101.3929184,2.7,0.642392497,0.7344597419000001,0.9223751390086398
2007-01-01,Grenada,98.69857557,2.7,0.639996358,0.7279901666000002,0.9409522390280233
2008-01-01,Grenada,98.97596358,2.7,0.677232669,0.8285282063000001,0.9854048254155877
2009-01-01,Grenada,100.6338654,2.7,0.672852942,0.8167029434000002,0.9611897426439342
2010-01-01,Grenada,100.0,2.7,0.668052072,0.8037405944000002,1.0
2011-01-01,Grenada,97.06004994,2.7,0.655923993,0.7709947811000002,1.0215866729229026
2012-01-01,Grenada,97.71051274,2.7,0.666805108,0.8003737916000002,1.0034895660741363
2013-01-01,Grenada,96.48469793,2.7,0.655287107,0.7692751889000002,0.9890068567510114
2014-01-01,Grenada,93.61049761,2.7,0.6417731,0.73278737,0.9436850768418974
2015-01-01,Grenada,96.40966129,2.7,0.642778564,0.7355021228,0.8771971532312942
2016-01-01,Grenada,98.67220562,2.7,0.640786754,0.7301242358,0.861252909126101
2017-01-01,Grenada,97.78898277,2.7,0.626041801,0.6903128626999999,0.8552543788946205
2018-01-01,Grenada,95.60274293,2.7,0.607132323,0.6392572721,0.8444943688929086
2019-01-01,Grenada,96.35251787,2.7,0.616320204,0.6640645508,0.827422463474961
2020-01-01,Grenada,94.50704156,2.7,0.607150983,0.6393076541000002,0.8011108672571932
2021-01-01,Grenada,90.05364488,2.7,0.599192871,0.6178207517000001,0.7791386291467494
2000-01-01,Guyana,94.21888058,182.43,0.397366228,71.49152097404,0.7887076643104076
2001-01-01,Guyana,94.46453466,187.3208333,0.379683225,70.1225780970314,0.7483989745464614
2002-01-01,Guyana,95.49873441,190.665,0.37691789,70.86504949684999,0.7584384938257047
2003-01-01,Guyana,92.28225154,193.8783333,0.380648801,72.79955511052337,0.7821107784646825
2004-01-01,Guyana,88.14792738,198.3075,0.386972919,75.73963213459251,0.7842292497827796
2005-01-01,Guyana,89.95060826,199.875,0.400677388,79.0853929265,0.8115327226109267
2006-01-01,Guyana,92.31171433,200.1883333,0.409914094,81.06001927403953,0.8397630887923982
2007-01-01,Guyana,94.87572818,202.3466667,0.444989422,89.04212625845965,0.9045067605567382
2008-01-01,Guyana,94.43847618,203.6333333,0.475310725,95.78910728498964,0.9402295948091344
2009-01-01,Guyana,100.1185668,203.95,0.476987735,96.28164855325,0.9562679429421135
2010-01-01,Guyana,100.0,203.6358333,0.490801682,98.94480949911161,1.0
2011-01-01,Guyana,97.75676892,204.0175,0.49147485,99.26947020987501,1.0289198530024557
2012-01-01,Guyana,99.26616999,204.3583333,0.513256181,103.88817770508314,1.0194662074301848
2013-01-01,Guyana,99.18976892,205.3941667,0.497961204,101.2783265445087,1.0167349194853657
2014-01-01,Guyana,98.489402,206.4491667,0.493722557,100.92861047364326,0.9928691895400611
2015-01-01,Guyana,103.7055631,206.5,0.498006419,101.83832552349999,0.9435799639616009
2016-01-01,Guyana,106.2986493,206.5,0.514430048,105.229804912,0.9278197479275133
2017-01-01,Guyana,106.7433767,206.5,0.510183006,104.352790739,0.9335687697600231
2018-01-01,Guyana,104.9655232,207.7166667,0.481056462,98.92344478113522,0.92719926807123
2019-01-01,Guyana,106.86267,208.5,0.484770515,100.0746523775,0.9176778730807006
2020-01-01,Guyana,107.3049894,208.5,0.353040057,72.6088518845,0.9095956417668853
2021-01-01,Guyana,107.3334693,208.5,0.415102978,85.548970913,0.9286426134489484
2000-01-01,"Hong Kong SAR, China",146.6891189,7.791166667,0.912675878,6.110809878448559,1.2279368172829832
2001-01-01,"Hong Kong SAR, China",151.8981175,7.79875,0.875878606,5.8307582785425005,1.2034187833741024
2002-01-01,"Hong Kong SAR, China",145.6446651,7.798916667,0.83308767,5.4971813146351955,1.1566909353787862
2003-01-01,"Hong Kong SAR, China",129.1495487,7.78675,0.769076344,4.988605221642,1.0945685913215573
2004-01-01,"Hong Kong SAR, China",116.1026989,7.788,0.72196521,4.622665055480001,1.0329356022585467
2005-01-01,"Hong Kong SAR, China",112.0293632,7.777333333,0.69992493,4.443549488686691,1.0107268409711625
2006-01-01,"Hong Kong SAR, China",109.6218631,7.767833333,0.676169398,4.252371188538943,0.9972341541285449
2007-01-01,"Hong Kong SAR, China",106.1257471,7.801416667,0.676108198,4.274601764572536,1.0117598838236885
2008-01-01,"Hong Kong SAR, China",101.5689502,7.786833333,0.673145582,4.241672455879284,1.0112206036628062
2009-01-01,"Hong Kong SAR, China",102.230376,7.75175,0.669355511,4.18867658239425,0.9764385816569521
2010-01-01,"Hong Kong SAR, China",100.0,7.769166667,0.661711602,4.1409477214255705,1.0
2011-01-01,"Hong Kong SAR, China",97.9650511,7.784,0.672230128,4.232639316352,1.0311120865674175
2012-01-01,"Hong Kong SAR, China",104.3680029,7.756416667,0.703190646,4.454239646712897,1.071862167183887
2013-01-01,"Hong Kong SAR, China",109.4452524,7.756,0.715262869,4.547578811964001,1.1218577389440048
2014-01-01,"Hong Kong SAR, China",112.4390483,7.754083333,0.73592686,4.706438199433024,1.1334952237630276
2015-01-01,"Hong Kong SAR, China",121.1373027,7.75175,0.75221926,4.831015648705,1.1021851509147396
2016-01-01,"Hong Kong SAR, China",122.3608026,7.76225,0.764243732,4.932250908716999,1.068017042287481
2017-01-01,"Hong Kong SAR, China",122.9294853,7.79325,0.77136903,5.0114716930475,1.0751311407479003
2018-01-01,"Hong Kong SAR, China",121.4389496,7.8385,0.776427687,5.086028424549499,1.0727151330434086
2019-01-01,"Hong Kong SAR, China",127.2642571,7.835916667,0.778637595,5.101339308213296,1.0928754893989028
2020-01-01,"Hong Kong SAR, China",132.6341824,7.75725,0.782157472,5.067391049672,1.124304423633391
2021-01-01,"Hong Kong SAR, China",125.8787808,7.77325,0.755793923,4.87497511195975,1.08909551458875
2000-01-01,Croatia,89.62879559,8.277666417,0.457434936,2.786493807689745,0.7502839939254121
2001-01-01,Croatia,93.0209746,8.341541,0.464330746,2.873233955319586,0.7369623134493768
2002-01-01,Croatia,93.95178859,7.8716825,0.49282193,2.8793377619972254,0.7461528518745386
2003-01-01,Croatia,94.54596947,6.704968833,0.594161789,2.9838362770045226,0.8012962465575295
2004-01-01,Croatia,95.67041362,6.034340667,0.66420493,3.0080388203208885,0.8511548589926792
2005-01-01,Croatia,96.81206632,5.949236917,0.688072383,3.0935056225117634,0.8734366702131203
2006-01-01,Croatia,98.29507482,5.83779325,0.670568615,2.9146409343088484,0.8941939410727342
2007-01-01,Croatia,98.79501655,5.364535667,0.720491537,2.8651025480081502,0.9418716682653855
2008-01-01,Croatia,102.2890952,4.93503975,0.7846741,2.872397874295475,1.0183903682433282
2009-01-01,Croatia,102.9359871,5.283946417,0.727176255,2.8423603671347286,0.9831781235489373
2010-01-01,Croatia,100.0,5.498010583,0.704537322,2.8735536524744787,1.0
2011-01-01,Croatia,97.50172652,5.34386975,0.70223014,2.7526264026842644,1.0262354538389344
2012-01-01,Croatia,95.41737654,5.850291833,0.626318563,2.664146373975196,0.9799389962760836
2013-01-01,Croatia,96.81362787,5.704880167,0.626677172,2.575118169654447,0.9923785205798884
2014-01-01,Croatia,95.81191203,5.748165417,0.616452825,2.543472809876953,0.9658774803558025
2015-01-01,Croatia,92.62808147,6.85830375,0.512134168,2.51237168489753,0.842789905986199
2016-01-01,Croatia,92.94842487,6.805990167,0.496917957,2.382018729147729,0.8112933202919147
2017-01-01,Croatia,93.59664827,6.623831,0.501923523,2.324656591276613,0.8185885670889171
2018-01-01,Croatia,95.26739118,6.27902525,0.527317251,2.311038333789588,0.8415320829187422
2019-01-01,Croatia,94.07063965,6.622545167,0.485371983,2.2143978802138564,0.8078269475519658
2020-01-01,Croatia,92.78820556,6.6140555,0.478279989,2.1633703917853895,0.7865407550633976
2021-01-01,Croatia,92.71570456,6.360083167,0.512098315,2.256987873080564,0.8021706067257344
2000-01-01,Hungary,72.97954839,282.1791667,0.390076661,109.07150715009838,0.6109128955765106
2001-01-01,Hungary,78.70313989,286.49,0.399396881,113.42321243769,0.6235287073531084
2002-01-01,Hungary,86.86296108,257.8866667,0.458154697,117.15198764227848,0.6898543083085871
2003-01-01,Hungary,89.12544517,224.3066667,0.543929031,121.00690786497097,0.7553562049004171
2004-01-01,Hungary,94.87536283,202.7458333,0.633213255,127.38134904158039,0.8440814983010202
2005-01-01,Hungary,96.21453734,199.5825,0.656019165,129.9299449986125,0.8680457748166525
2006-01-01,Hungary,91.62394266,210.39,0.625075693,130.50967505026998,0.83350640440326
2007-01-01,Hungary,101.9994785,183.6258333,0.73002791,133.0519833060074,0.9724217104450125
2008-01-01,Hungary,104.8914087,172.1133333,0.76115765,130.00538030829475,1.0442990049202667
2009-01-01,Hungary,98.98989334,202.3416667,0.63102871,126.68340091695096,0.9454875823921703
2010-01-01,Hungary,100.0,207.9441667,0.607915312,125.41244297801053,1.0
2011-01-01,Hungary,99.75236529,201.055,0.618098709,123.271835937995,1.049924114358035
2012-01-01,Hungary,97.0314772,225.1041667,0.558068781,124.6236079082898,0.9965158530081054
2013-01-01,Hungary,96.00883791,223.695,0.558704629,123.97943198415499,0.9841291006639776
2014-01-01,Hungary,92.12708927,232.6016667,0.556380252,128.414973934166,0.9287308745989722
2015-01-01,Hungary,88.31439071,279.3325,0.474536654,131.553509903455,0.803541170911713
2016-01-01,Hungary,88.98608148,281.5233333,0.468997704,131.03379694012673,0.7767083046823885
2017-01-01,Hungary,90.76746947,274.4333333,0.495699704,135.03652208454335,0.7938448026193868
2018-01-01,Hungary,90.28778935,270.2116667,0.514753684,138.09245089360513,0.7975454191904546
2019-01-01,Hungary,89.08170502,290.66,0.484514894,139.82909909004002,0.7649847191087026
2020-01-01,Hungary,85.58932303,307.9966667,0.471969569,144.36505403583564,0.7255177568645854
2021-01-01,Hungary,85.99738812,303.1408333,0.510611877,153.7873098866571,0.7440441436801702
2000-01-01,"Iran, Islamic Rep.",260.5534229,1764.856069,0.165818774,291.6462696480394,2.181096616076362
2001-01-01,"Iran, Islamic Rep.",296.3054931,1753.985685,0.183359021,320.60909804961443,2.347491870749915
2002-01-01,"Iran, Islamic Rep.",112.3611252,6907.034456,0.169351173,1168.714387075017,0.8923574023021383
2003-01-01,"Iran, Islamic Rep.",70.53666361,8193.887519,0.182480567,1494.2252404013434,0.5978125150360689
2004-01-01,"Iran, Islamic Rep.",70.30290682,8613.989421,0.210810897,1814.9228365895206,0.6254667297544038
2005-01-01,"Iran, Islamic Rep.",72.15719659,8963.958907,0.236031671,2114.778199594544,0.6510008919049701
2006-01-01,"Iran, Islamic Rep.",73.84483534,9170.942878,0.256434742,2350.7483708166674,0.671769205745661
2007-01-01,"Iran, Islamic Rep.",77.50564748,9281.151828,0.303317692,2814.1375515705413,0.7389074473714076
2008-01-01,"Iran, Islamic Rep.",87.47032797,9428.528261,0.349856038,3297.6275415644895,0.870854701936331
2009-01-01,"Iran, Islamic Rep.",99.00182872,9864.302456,0.347550309,3427.341366652259,0.9456015814399559
2010-01-01,"Iran, Islamic Rep.",100.0,10254.17647,0.379491469,3890.372491985535,1.0
2011-01-01,"Iran, Islamic Rep.",114.117199,10616.30664,0.432089036,4586.189701957999,1.2011183769404394
2012-01-01,"Iran, Islamic Rep.",126.7452777,12175.54722,0.497040435,6050.739286591841,1.3016773748752606
2013-01-01,"Iran, Islamic Rep.",123.4518595,18414.44801,0.394028089,7254.809759370153,1.2654310801982576
2014-01-01,"Iran, Islamic Rep.",91.78079224,25941.66414,0.366607703,9509.41390236287,0.9252398629313795
2015-01-01,"Iran, Islamic Rep.",97.79792986,29011.49138,0.360918318,10469.778671541098,0.889828514250823
2016-01-01,"Iran, Islamic Rep.",100.2571949,30914.85244,0.37493544,11590.073802126473,0.8750873685846315
2017-01-01,"Iran, Islamic Rep.",99.29005044,33226.29815,0.379771794,12617.410856404382,0.8683825929471598
2018-01-01,"Iran, Islamic Rep.",92.84967245,40864.32901,0.258638218,10568.077234912103,0.820175479640666
2019-01-01,"Iran, Islamic Rep.",128.7310355,42000.0,0.223307119,9377.898998,1.1054713760859256
2020-01-01,"Iran, Islamic Rep.",167.2418399,42000.0,0.180415411,7576.447262,1.417664262814933
2021-01-01,"Iran, Islamic Rep.",229.809996,42000.0,0.248191609,10423.047578,1.988302033596266
2000-01-01,Iceland,137.2355427,78.61594667,1.077668019,83.72189150966855,1.148800788939369
2001-01-01,Iceland,120.2233263,97.42460333,0.906414602,87.30708305236982,0.9524740098845116
2002-01-01,Iceland,127.690437,91.66166667,0.993931086,90.10537989788311,1.0141007973827665
2003-01-01,Iceland,135.9462186,76.7089825,1.207214303,91.6041808425767,1.1521717457499292
2004-01-01,Iceland,140.0646201,70.19166667,1.329021067,92.28620373227174,1.2461186009355385
2005-01-01,Iceland,156.9783048,62.98166667,1.521722421,94.84061428368742,1.416255360018973
2006-01-01,Iceland,145.7435784,70.18,1.448383528,100.64755599504001,1.3258347378461155
2007-01-01,Iceland,153.633916,64.055,1.675887128,106.34894998404002,1.4646835216817835
2008-01-01,Iceland,120.2373937,87.94791667,1.302214186,113.52702471681988,1.1970836520485815
2009-01-01,Iceland,96.67957986,123.6383814,0.986500707,120.96935066343565,0.9234209588908138
2010-01-01,Iceland,100.0,122.2418112,1.087048929,131.8828299439802,1.0
2011-01-01,Iceland,100.9195432,115.9540398,1.16556529,134.15200402615855,1.0622090183790311
2012-01-01,Iceland,99.82583794,125.082787,1.095016135,135.96766997576825,1.0252140121703517
2013-01-01,Iceland,104.0219242,122.1791213,1.121489625,136.0226169295665,1.0662664494308995
2014-01-01,Iceland,111.1149447,116.7673525,1.186529163,137.54786902755097,1.1201469686055938
2015-01-01,Iceland,113.7643436,131.9187084,1.076230413,140.97492602375857,1.0351012233614996
2016-01-01,Iceland,128.543558,120.8115481,1.159077524,139.0299500423549,1.1219827567579985
2017-01-01,Iceland,144.1352319,106.839572,1.294250551,137.27717492960417,1.2605948517268393
2018-01-01,Iceland,140.4314849,108.3001763,1.301662498,139.9702780164984,1.2404832181452508
2019-01-01,Iceland,130.6143713,122.6067736,1.147554208,139.69791897398332,1.1216444287641034
2020-01-01,Iceland,120.0329824,135.4217116,1.083153523,145.68250401023,1.0174874278429522
2021-01-01,Iceland,124.8496725,126.9888602,1.178983344,148.7177510493445,1.0801917325022614
2000-01-01,Israel,112.5414772,4.077333333,0.84205381,2.433334067692649,0.9420863957844211
2001-01-01,Israel,111.4459399,4.20565,0.812307107,2.4162793845545503,0.8829348224571731
2002-01-01,Israel,100.7873319,4.737825,0.730861581,2.462694270001325,0.8004398453571863
2003-01-01,Israel,95.73083369,4.554133333,0.796290156,2.62641154217937,0.811338210879103
2004-01-01,Israel,89.86588267,4.481983333,0.788947122,2.536047851422317,0.799513452466628
