Year,Country Name,RER,Forex rate,PPP,con_RER,RER_normed,diff
2004-01-01,Israel,89.86588267,4.481983333,0.788947122,3.536047851422317,79.9513452466628,-0.7641529739524049
2005-01-01,Israel,87.56275226,4.4877,0.828249883,3.7169369999391004,78.99895299814604,-0.7528201599820694
2006-01-01,Israel,87.14794078,4.455808333,0.854126532,3.8058241187219912,79.27880493009776,-0.7547298081137578
2007-01-01,Israel,88.18994741,4.108082949,0.909794309,3.737510487900137,84.07672349470678,-0.8033921300680664
2008-01-01,Israel,98.33554878,3.588021194,1.077816332,3.8672278424553403,97.90288548126091,-0.9403565763880557
2009-01-01,Israel,95.80391845,3.932335478,1.014834321,3.99066900476034,91.5057206172227,-0.8751505161246237
2010-01-01,Israel,100.0,3.738975,1.067157443,3.9900750004409247,100.0,-0.9600992499955907
2011-01-01,Israel,101.1591077,3.578129306,1.102465188,3.9447629980276,106.47305079172781,-1.0252828779370022
2012-01-01,Israel,95.98578146,3.855921825,1.025787912,3.955357997701979,98.57765299306553,-0.9462229499536354
2013-01-01,Israel,102.3513485,3.610758333,1.063368314,3.839566000823661,104.9142378386802,-1.0107467183785652
2014-01-01,Israel,103.1907792,3.577925,1.101305086,3.94038699982655,104.02636550916553,-1.0008597850933898
2015-01-01,Israel,101.8224989,3.886833333,1.009542901,3.9239249987003193,92.64466338213455,-0.8872073838343424
2016-01-01,Israel,103.511637,3.840566667,0.986445837,3.7885110003831155,90.34935211439631,-0.865608411140132
2017-01-01,Israel,108.417032,3.599555548,1.042248953,3.751633001168342,94.82064209916742,-0.9106900909799908
2018-01-01,Israel,106.2803735,3.590558127,1.054060084,3.7846640009525028,93.88138268198233,-0.9009671868102983
2019-01-01,Israel,109.1455396,3.564527347,1.08586823,3.8706070010734854,93.72819024302255,-0.8985758324194907
2020-01-01,Israel,111.4771002,3.442405852,1.115043131,3.8384309993868024,94.4961507062321,-0.906577197068453
2021-01-01,Israel,114.2999893,3.230198323,1.183646209,3.8234119993371074,98.89165185191571,-0.950682398525786
2000-01-01,Japan,125.5032971,107.7654983,1.435444414,154.6913825566615,105.0589984827393,0.496323840739222
2001-01-01,Japan,111.7625062,121.5289475,1.231327594,149.6419465265273,88.54428313638881,0.6109766339013849
2002-01-01,Japan,104.1390055,125.3880192,1.146634487,143.77422707133815,82.70583999661486,0.6106838707472328
2003-01-01,Japan,105.0353693,115.9334642,1.20395814,139.57903792198857,89.01960353009002,0.5055943439189855
2004-01-01,Japan,106.0726615,108.1925692,1.242236855,134.40079689737786,94.37009606817114,0.4003070082920672
2005-01-01,Japan,99.45909943,110.2182117,1.175413453,129.551968797782,89.7318153931278,0.3982015340465419
2006-01-01,Japan,90.04645863,116.2993117,1.070074033,124.4488735059431,81.91559736787494,0.4253327613806816
2007-01-01,Japan,82.47692844,117.7535292,1.021791131,120.31951178050954,78.63016262958216,0.41689349150927385
2008-01-01,Japan,88.61933537,103.359494,1.130479675,116.84580718528444,88.22942211432651,0.28616385070957934
2009-01-01,Japan,99.54263724,93.57008909,1.231366377,115.21906159832052,95.0767035435907,0.20142358054729825
2010-01-01,Japan,100.0,87.779875,1.272610185,111.70956296302688,100.0,0.11709562963026883
2011-01-01,Japan,101.1298016,79.80701983,1.346426432,107.45428095826014,106.44220522631356,0.010120757319465809
2012-01-01,Japan,99.88898655,79.79045542,1.306847686,104.27397203051316,102.5862550075538,0.016877170229593615
2013-01-01,Japan,79.64429857,97.59565828,1.037983398,101.30267301152122,81.63860081108592,0.196640722004353
2014-01-01,Japan,74.58876432,105.944781,0.972696106,103.05207592972279,75.19274609789287,0.27859329831829927
2015-01-01,Japan,69.42495307,121.0440257,0.854808293,103.46943698646514,63.1672908932177,0.40302146093247443
2016-01-01,Japan,78.92325244,108.7929,0.969911657,105.51950190883531,68.88756599139619,0.36631935917439123
2017-01-01,Japan,75.15384804,112.1661411,0.937019853,105.10190104509927,65.72893572087506,0.39372965324224213
2018-01-01,Japan,74.48282141,110.4231793,0.943267859,104.15863592228412,65.79342948983856,0.3836520643244556
2019-01-01,Japan,76.62146828,109.0096659,0.956246496,104.24011104700568,65.79830547328714,0.3844180557371854
2020-01-01,Japan,77.29081053,106.7745823,0.961498896,102.66364300231115,65.51734900662326,0.37146293995687885
2021-01-01,Japan,70.67062547,109.7543238,0.932253796,102.31888498996314,61.14379303915095,0.41175091950812187
2000-01-01,St. Kitts and Nevis,106.4447665,2.7,0.607398707,1.6399765089,89.10507389545735,-0.8746509738655734
2001-01-01,St. Kitts and Nevis,107.6777916,2.7,0.617396276,1.6669699452000002,85.308152001082,-0.83641182055882
2002-01-01,St. Kitts and Nevis,107.153961,2.7,0.629053109,1.6984433943000001,85.10027833393808,-0.8340183493963808
2003-01-01,St. Kitts and Nevis,102.857022,2.7,0.627176513,1.6933765851,87.1734100593651,-0.8548003347426509
2004-01-01,St. Kitts and Nevis,98.48118251,2.7,0.633595222,1.7107070994,87.61615408675114,-0.8590544698735114
2005-01-01,St. Kitts and Nevis,96.02069483,2.7,0.604355592,1.6317600984,86.62969312797266,-0.8499793302957266
2006-01-01,St. Kitts and Nevis,100.0879663,2.7,0.669329959,1.8071908893000002,91.05039413586358,-0.8924320324656358
2007-01-01,St. Kitts and Nevis,98.68222617,2.7,0.69293418,1.870922286,94.07963704711783,-0.9220871476111783
2008-01-01,St. Kitts and Nevis,97.47302931,2.7,0.689967719,1.8629128413,97.04416098188698,-0.9518124814058697
2009-01-01,St. Kitts and Nevis,101.7096922,2.7,0.706432694,1.9073682738,97.14653459998344,-0.9523916632618343
2010-01-01,St. Kitts and Nevis,100.0,2.7,0.701744407,1.8947098989,100.0,-0.981052901011
2011-01-01,St. Kitts and Nevis,100.3832759,2.7,0.726368118,1.9611939186000003,105.65646412419598,-1.0369527020559597
2012-01-01,St. Kitts and Nevis,101.043838,2.7,0.74672125,2.016147375,103.77229051994976,-1.0175614314494976
2013-01-01,St. Kitts and Nevis,100.3993947,2.7,0.753202615,2.0336470605,102.91340689483273,-1.0087975983433273
2014-01-01,St. Kitts and Nevis,99.83004004,2.7,0.753698349,2.0349855423000003,100.6384127972131,-0.986034272549131
2015-01-01,St. Kitts and Nevis,103.3669029,2.7,0.753671593,2.0349133011,94.04986154807764,-0.9201494824697763
2016-01-01,St. Kitts and Nevis,103.6855439,2.7,0.754672775,2.0376164925,90.50114544120093,-0.8846352894870093
2017-01-01,St. Kitts and Nevis,102.2159417,2.7,0.755468298,2.0397644046,89.39721966162165,-0.8735745525702164
2018-01-01,St. Kitts and Nevis,98.4463512,2.7,0.735273847,1.9852393869,86.96130119124986,-0.8497606180434986
2019-01-01,St. Kitts and Nevis,98.1854523,2.7,0.714192685,1.9283202495,84.31626968906035,-0.8238794943956035
2020-01-01,St. Kitts and Nevis,95.91281948,2.7,0.659238383,1.7799436341000001,81.30272699936731,-0.7952278336526731
2021-01-01,St. Kitts and Nevis,91.37761755,2.7,0.62145562,1.677930174,79.05935597329145,-0.7738142579929145
2000-01-01,"Korea, Rep.",104.7318741,1130.3625,0.66115229,747.3417554051249,87.67120909500268,6.596705463101221
2001-01-01,"Korea, Rep.",98.46979611,1290.79,0.586138649,756.58190674271,78.0130815207714,6.785688252219386
2002-01-01,"Korea, Rep.",104.4455458,1251.6025,0.615280907,770.0871214034676,82.94929030500401,6.871378310984635
2003-01-01,"Korea, Rep.",103.1074379,1191.645833,0.664054274,791.3175084979404,87.38564260811694,7.039318658898235
2004-01-01,"Korea, Rep.",107.2415961,1146.249167,0.693877302,795.3562794177074,95.4100668668619,6.999462125508455
2005-01-01,"Korea, Rep.",127.0166083,1024.328333,0.770342027,789.0831643567509,114.5941488828623,6.7448901547388855
2006-01-01,"Korea, Rep.",136.1020005,955.3408333,0.808780734,772.6612603765456,123.81249461159751,6.48848765764948
2007-01-01,"Korea, Rep.",137.1450836,929.3758333,0.828710763,770.1837559278038,130.74856728158292,6.394351886462208
2008-01-01,"Korea, Rep.",108.1420139,1100.125833,0.712962423,784.3483795005734,107.666203462709,6.766821760378644
2009-01-01,"Korea, Rep.",91.61405519,1277.245833,0.648759797,828.6257473361758,87.50383360574291,7.411219137304329
2010-01-01,"Korea, Rep.",100.0,1156.46,0.727463085,841.2819592791001,100.0,7.412819592791001
2011-01-01,"Korea, Rep.",97.49130219,1108.233333,0.771083474,854.5404084122388,102.61257345815393,7.519278349540848
2012-01-01,"Korea, Rep.",105.1269795,1126.806667,0.758907615,855.1421602190693,107.96568770634785,7.471764725127215
2013-01-01,"Korea, Rep.",119.0269394,1094.9825,0.7937883,869.18429720475,122.00738742022314,7.471769097845269
2014-01-01,"Korea, Rep.",134.5238039,1052.84,0.828025228,871.7780810475199,135.61310906531762,7.361649719822022
2015-01-01,"Korea, Rep.",142.0538734,1130.9525,0.758058349,857.3279849474226,129.24975742538328,7.280782275220393
2016-01-01,"Korea, Rep.",139.0554482,1160.7675,0.74007667,859.0569460442249,121.3734998012542,7.3768344624297075
2017-01-01,"Korea, Rep.",143.0766679,1131.000833,0.771944251,873.0695909105611,125.13367382799534,7.479359170825657
2018-01-01,"Korea, Rep.",152.9929916,1100.163333,0.776802723,854.6098728191557,135.1443650323727,7.19465507786783
2019-01-01,"Korea, Rep.",147.6229196,1165.3575,0.734904338,856.426282070835,126.77044928457362,7.296558327862614
2020-01-01,"Korea, Rep.",136.984098,1180.265833,0.70967928,837.6102065720402,116.11774925739653,7.214924573146436
2021-01-01,"Korea, Rep.",138.9746417,1143.951667,0.746399739,853.845225677415,120.2400102345515,7.336052154428635
2000-01-01,St. Lucia,111.6108323,2.7,0.6429273,1.73590371,93.42959533501347,-0.9169369162501347
2001-01-01,St. Lucia,116.7751108,2.7,0.62302641,1.6821713070000002,92.51553875729367,-0.9083336745029367
2002-01-01,St. Lucia,113.4324437,2.7,0.615991061,1.6631758647000001,90.0865674108749,-0.8842339154617491
2003-01-01,St. Lucia,108.156163,2.7,0.635628854,1.7161979058,91.664539419064,-0.89948341513264
2004-01-01,St. Lucia,102.9566112,2.7,0.623395484,1.6831678068,91.59782692732136,-0.8991465912052137
2005-01-01,St. Lucia,101.6456511,2.7,0.6461292,1.74454884,91.70451826219072,-0.8995996942219072
2006-01-01,St. Lucia,101.3770826,2.7,0.659229284,1.7799190668000002,92.22310801487428,-0.9044318894807428
2007-01-01,St. Lucia,97.92511778,2.7,0.664931596,1.7953153092,93.3578405767603,-0.9156252526756029
2008-01-01,St. Lucia,97.36263964,2.7,0.66894293,1.8061459110000002,96.93425701171131,-0.9512811110071131
2009-01-01,St. Lucia,99.90111844,2.7,0.666799208,1.8003578616000002,95.41910165281675,-0.9361874379121674
2010-01-01,St. Lucia,100.0,2.7,0.687925495,1.8573988365,100.0,-0.981426011635
2011-01-01,St. Lucia,97.38904195,2.7,0.677664147,1.8296931969,102.504941431982,-1.00675248235082
2012-01-01,St. Lucia,100.1862839,2.7,0.69469006,1.8756631620000002,102.89158017716001,-1.0101591701516002
2013-01-01,St. Lucia,100.5629437,2.7,0.6952703,1.8772298100000002,103.08105118028423,-1.0120382137028423
2014-01-01,St. Lucia,102.8470775,2.7,0.715343687,1.9314279549,103.67988068806515,-1.0174845273316515
2015-01-01,St. Lucia,106.3194479,2.7,0.744842512,2.0110747824,96.73627703189175,-0.9472520224949175
2016-01-01,St. Lucia,104.1543189,2.7,0.725041451,1.9576119177,90.91031216645935,-0.8895270024875934
2017-01-01,St. Lucia,102.2076772,2.7,0.739170489,1.9957603203000003,89.3899915980769,-0.8739423127777691
2018-01-01,St. Lucia,101.6557986,2.7,0.722920214,1.9518845778,89.79632472037864,-0.8784444014257864
2019-01-01,St. Lucia,102.5284886,2.7,0.727768801,1.9649757627,88.0458305492712,-0.8608085478657119
2020-01-01,St. Lucia,99.40099965,2.7,0.688257018,1.8582939486000003,84.25956386042166,-0.8240126991182166
2021-01-01,St. Lucia,95.35661715,2.7,0.656857433,1.7735150691000001,82.50196209750841,-0.8072844702840841
2000-01-01,Lesotho,142.9409223,6.939828333,0.347857819,2.414073548151786,119.65606072541226,-1.1724198717726046
2001-01-01,Lesotho,123.4220071,8.609180833,0.305692664,2.631763423697509,97.7815683764954,-0.9514980495279789
2002-01-01,Lesotho,56.61641931,10.54074667,0.28076914,2.9595163774937636,44.96402182978515,-0.4200450545229139
2003-01-01,Lesotho,81.31335163,7.564749167,0.393010275,2.9730241504286914,68.91471293951456,-0.6594168878908587
2004-01-01,Lesotho,94.17612482,6.4596925,0.491244379,3.1732876306934577,83.78605590651156,-0.8061276827581811
2005-01-01,Lesotho,95.38583236,6.359328333,0.512476543,3.2590065998977926,86.05692138275735,-0.8279791478285956
2006-01-01,Lesotho,93.88766847,6.771549167,0.510345529,3.455829841782124,85.40996020508403,-0.8195413036330191
2007-01-01,Lesotho,92.61294299,7.045365,0.445654431,3.1397981302623155,88.29342831559892,-0.8515363018533659
2008-01-01,Lesotho,85.84422644,8.261223333,0.435279047,3.5959374194424036,85.46652329347737,-0.8187058587403496
2009-01-01,Lesotho,90.54294322,8.473674158,0.43156182,3.6569142417134475,86.48077657151798,-0.8282386232980453
2010-01-01,Lesotho,100.0,7.321221961,0.520037293,3.807308450050592,100.0,-0.961926915499494
2011-01-01,Lesotho,99.65518572,7.261132132,0.562094846,4.081444947522192,104.89012696999727,-1.0080868202247508
2012-01-01,Lesotho,95.3944337,8.209968627,0.532556962,4.372275950110431,97.97033726987375,-0.9359806131976331
2013-01-01,Lesotho,86.34674752,9.655056069,0.455279218,4.395746376840474,88.50887984059877,-0.8411313346375828
2014-01-01,Lesotho,81.55012043,10.85265557,0.425998401,4.623213919423744,82.21047171981863,-0.7758725780039488
2015-01-01,Lesotho,78.34999825,12.75893088,0.372413562,4.751598896332594,71.28787146533173,-0.6653627256899913
2016-01-01,Lesotho,73.91808465,14.70961089,0.340698652,5.01154460166752,64.51884301341502,-0.595072984117475
2017-01-01,Lesotho,80.20477473,13.32380142,0.413234415,5.50585328536987,70.14643455022525,-0.6464058126485539
2018-01-01,Lesotho,81.7073085,13.23392647,0.44644579,5.9082307577010615,72.175085997447,-0.6626685523974594
2019-01-01,Lesotho,79.96391546,14.44842705,0.41763373,6.034150481524396,68.66861539444761,-0.6263446491292322
2020-01-01,Lesotho,75.14030627,16.45910539,0.409412019,6.738555568653683,63.69442417019704,-0.5695586860154336
2021-01-01,Lesotho,81.69833291,14.77867821,0.433902392,6.412503825917279,70.68489808701696,-0.6427239426109967
2000-01-01,Latvia,93.65490288,0.6065,0.418084589,0.25356830322850005,78.3986598513914,-0.7814509154816289
2001-01-01,Latvia,91.53978785,0.627916667,0.395536154,0.24836374349767873,72.52275534275164,-0.7227439159925396
2002-01-01,Latvia,89.11909047,0.618191667,0.410361528,0.25368207706698714,70.77721936816138,-0.705235372910944
2003-01-01,Latvia,85.01822793,0.571475,0.465145739,0.26581916119502497,72.05467066567857,-0.7178885150448354
2004-01-01,Latvia,85.75254236,0.540233333,0.519488747,0.28064513724780377,76.29181304744688,-0.7601116791019907
2005-01-01,Latvia,83.93681664,0.564716667,0.545851898,0.30825166451418395,75.7276405938929,-0.7541938892937872
2006-01-01,Latvia,86.411677,0.560408333,0.613195385,0.34363980351114326,78.60902303887593,-0.7826538323536479
2007-01-01,Latvia,92.79858126,0.513791667,0.77382711,0.3975859208166924,88.47040832245008,-0.8807282240163339
2008-01-01,Latvia,102.2111188,0.480816667,0.841312674,0.40451715581753755,101.76140351009239,-1.0135688635427484
2009-01-01,Latvia,108.0017854,0.50555,0.724357798,0.36619908477890006,103.15633599195068,-1.0279013690717178
2010-01-01,Latvia,100.0,0.530475,0.64500663,0.34215989204925,100.0,-0.9965784010795075
2011-01-01,Latvia,102.0700112,0.501233333,0.692985833,0.3473475987963714,107.43180454931817,-1.070844569505218
2012-01-01,Latvia,98.80151671,0.546875,0.650401081,0.35568809117187505,101.46942058794117,-1.011137324967693
2013-01-01,Latvia,98.52519911,0.529391667,0.662902361,0.35093498594802575,100.9922812353553,-1.0064134624940728
2000-01-01,Morocco,114.8515291,10.62563617,0.373381182,3.9674125926565527,96.14238749315844,-0.9217497490050188
2001-01-01,Morocco,110.2066962,11.302975,0.345522579,3.905433072372525,87.31168657220738,-0.8340625349983485
2002-01-01,Morocco,109.7092732,11.02058333,0.353142449,3.891835786564775,87.12967395702762,-0.8323783817046285
2003-01-01,Morocco,108.8847277,9.574383333,0.402867376,3.8572066901838444,92.2820127632551,-0.8842480607307125
2004-01-01,Morocco,106.9813549,8.868016667,0.428752307,3.8021826044907003,95.17853702026805,-0.9137635441577736
2005-01-01,Morocco,104.0415051,8.865008333,0.420807806,3.7304647067814476,93.86605330593193,-0.9013558859915048
2006-01-01,Morocco,104.5287292,8.795583333,0.417802113,3.674813301594982,95.09017261529624,-0.9141535931370126
2007-01-01,Morocco,103.6056888,8.192333333,0.452468293,3.706771078869511,98.77346688074455,-0.9506669580187505
2008-01-01,Morocco,103.3450507,7.750325,0.490532621,3.801787235851825,102.89034626097506,-0.9908855902512325
2009-01-01,Morocco,104.8135896,8.0571,0.469537701,3.7831122107271,100.11117710004105,-0.9632806488931395
2010-01-01,Morocco,100.0,8.417158333,0.448445749,3.7746388730937763,100.0,-0.9622536112690622
2011-01-01,Morocco,97.50052828,8.089875,0.453933426,3.6722646746617493,102.62228419969281,-0.9895001952503106
2012-01-01,Morocco,95.3831203,8.628444583,0.434568261,3.7496481575691805,97.95871837796697,-0.942090702203978
2013-01-01,Morocco,97.0135459,8.405503917,0.451369896,3.7939914288438827,99.44277605806354,-0.9564878462921966
2014-01-01,Morocco,97.0817935,8.406336688,0.479861841,4.033880199169523,97.86791235816477,-0.9383403215899526
2015-01-01,Morocco,96.83842541,9.76434828,0.409291543,3.996465173910596,88.1098325172355,-0.8411336734332491
2016-01-01,Morocco,98.98484873,9.807476032,0.407243121,3.994027148404376,86.39817909455944,-0.8240415194615507
2017-01-01,Morocco,98.64666983,9.691997889,0.415130041,4.023439481032483,86.27556391900828,-0.8225212443797579
2018-01-01,Morocco,99.42415825,9.386102421,0.422589618,3.966469436599265,87.82503430421443,-0.8385856486761516
2019-01-01,Morocco,100.204127,9.6170761,0.40850104,3.928585588609144,86.04979656531921,-0.8212121097671008
2020-01-01,Morocco,100.9297492,9.496847322,0.409349966,3.8875341283678915,85.55544388968067,-0.8166790976131278
2021-01-01,Morocco,101.6224439,8.988484024,0.428715338,3.85350096645676,87.92311708903752,-0.8406961612258076
2000-01-01,Moldova,73.11339059,12.43421667,0.143064569,1.7788958487461652,61.20332906427471,-0.5942443321552855
2001-01-01,Moldova,75.7860474,12.86514167,0.151544283,1.9496386700735726,60.041792788406376,-0.580921541183328
2002-01-01,Moldova,71.67876265,13.5704975,0.155356188,2.10826076086353,56.926338468694446,-0.5481807770783091
2003-01-01,Moldova,67.84549079,13.94488333,0.170358687,2.3756320144669876,57.50042801468186,-0.5512479600021487
2004-01-01,Moldova,77.67786158,12.32971667,0.202615273,2.498188909104701,69.10797896472786,-0.6660979005562316
2005-01-01,Moldova,79.28587979,12.599625,0.210186395,2.648269757101875,71.5315739773535,-0.6888330422025163
2006-01-01,Moldova,81.45041573,13.13105833,0.221893635,2.91369826424073,74.09574526190012,-0.7118204699765939
2007-01-01,Moldova,87.75896849,12.13994497,0.270873056,3.2883839936957284,83.66584565031452,-0.8037746165661879
2008-01-01,Moldova,104.0832672,10.39204368,0.339179624,3.5247694679739765,103.6253147068376,-1.0010054523886363
2009-01-01,Moldova,106.7298624,11.10957543,0.322089472,3.5782772843928727,101.94147722032996,-0.9836319993593708
2010-01-01,Moldova,100.0,12.36926096,0.381056362,4.713385582046227,100.0,-0.9528661441795377
2011-01-01,Moldova,104.9661568,11.73861249,0.425574497,4.995654105909667,110.48008625701694,-1.0548443215110728
2012-01-01,Moldova,110.0836255,12.11143682,0.413644367,5.009827616869393,113.0561763387823,-1.080463487219129
2013-01-01,Moldova,106.7669866,12.58675623,0.396346941,4.988722328873193,109.44044401595335,-1.0445172168708015
2014-01-01,Moldova,102.7180981,14.03563005,0.377112713,5.293014526819825,103.54985687865532,-0.9825684235183548
2015-01-01,Moldova,99.16240475,18.81847515,0.295246399,5.556087022708485,90.22433850547277,-0.8466825148276429
2016-01-01,Moldova,101.8352894,19.92382756,0.271470837,5.408738143956868,88.88616474756408,-0.8347742660360722
2017-01-01,Moldova,112.964062,18.49903489,0.301226608,5.572401531188354,98.79743703895305,-0.932250355077647
2018-01-01,Moldova,122.990891,16.80205172,0.334212246,5.615451442749364,108.64240051216018,-1.0302694906941081
2019-01-01,Moldova,125.6220196,17.57346887,0.330878625,5.814685216185903,107.8772856401867,-1.020626004240008
2020-01-01,Moldova,132.0124506,17.32183521,0.349698435,6.057418664264896,111.903416976365,-1.0584599831210009
2021-01-01,Moldova,128.3716358,17.68046614,0.33986377,6.008949877697748,111.0663543622442,-1.0505740448454646
2000-01-01,Mexico,115.5380979,9.455558333,0.645459305,6.10317811000514,96.7171152667246,-0.9061393715671946
2001-01-01,Mexico,123.017337,9.342341667,0.677492266,6.329364225722047,97.46096690530871,-0.9113160267958667
2002-01-01,Mexico,123.0512576,9.655958333,0.678717585,6.553668720634385,97.72570396255453,-0.9117203524192015
2003-01-01,Mexico,110.1912098,10.78901917,0.615876356,6.644701811233745,93.38928281272746,-0.8674458100149371
2004-01-01,Mexico,105.9769973,11.28596667,0.619013468,6.986165368129112,94.28498611036844,-0.8729882074223932
2005-01-01,Mexico,109.805001,10.89789167,0.653966544,7.126856552316288,99.06586863787989,-0.9193901208556361
2006-01-01,Mexico,109.9010851,10.89924167,0.65650901,7.1554503585224465,99.9774247017954,-0.9282197434327295
2007-01-01,Mexico,108.373041,10.92819167,0.674444373,7.370457378896973,103.31846735407323,-0.9594800997517626
2008-01-01,Mexico,106.0739822,11.12971667,0.671135071,7.469543187530334,105.60727082635711,-0.9813772763882678
2009-01-01,Mexico,92.78298521,13.513475,0.550121508,7.4340532453203005,88.62032012906845,-0.8118626688374815
2010-01-01,Mexico,100.0,12.63600833,0.607760525,7.679667056545172,100.0,-0.9232033294345483
2011-01-01,Mexico,99.79591278,12.423325,0.617630823,7.673028444146476,105.03824649920057,-0.9736521805505408
2012-01-01,Mexico,96.62342327,13.16945833,0.596735487,7.858683130078757,99.23251282880324,-0.9137382969872447
2013-01-01,Mexico,102.2395574,12.77199167,0.617315925,7.884353851858345,104.79964747689665,-0.969152936250383
2014-01-01,Mexico,101.1433409,13.29245,0.605252436,8.0452877429082,101.96234809787667,-0.9391706035496847
2015-01-01,Mexico,90.62666014,15.84826667,0.525456674,8.327577493083254,82.4579686495733,-0.7413039115649005
2016-01-01,Mexico,79.01096484,18.66405833,0.452528812,8.446024143173604,68.96412509858526,-0.6051810095541166
2017-01-01,Mexico,80.96628064,18.92651667,0.470956173,8.913559859123904,70.81244133916327,-0.6189888148003937
2018-01-01,Mexico,80.92065384,19.24434167,0.482031718,9.27638307696909,71.48020485672515,-0.6220382177975606
2019-01-01,Mexico,83.53914362,19.26363333,0.501631678,9.663248711704627,71.73882482646633,-0.620755761147617
2020-01-01,Mexico,77.09183308,21.48560833,0.46724839,10.03911590036309,65.3486811540454,-0.5530956525368231
2021-01-01,Mexico,81.63599659,20.27240833,0.512935864,10.398445282109348,70.6309650841101,-0.6023251980200075
2000-01-01,North Macedonia,105.445935,65.90386667,0.302617745,19.943679518456058,88.26895054676636,-0.6832527102831031
2001-01-01,North Macedonia,103.0465203,68.03713333,0.301283025,20.498433341990722,81.63900918018996,-0.6114057583819924
2002-01-01,North Macedonia,102.567358,64.34979167,0.311034359,20.01499620386199,81.45765804939931,-0.6144266184553733
2003-01-01,North Macedonia,104.4877238,54.32225833,0.37000599,20.099560972427398,88.55546287337663,-0.6845590190094923
2004-01-01,North Macedonia,102.9722558,49.40993333,0.389831912,19.261568781826426,91.61174552221726,-0.7235017674039084
2005-01-01,North Macedonia,100.0783396,49.28368333,0.391479728,19.293562944866537,90.29049272820218,-0.7099692978333565
2006-01-01,North Macedonia,99.89344714,48.80176667,0.387039364,18.8882047340332,90.87343933460517,-0.7198523460057197
2007-01-01,North Macedonia,99.62679125,44.72981667,0.436206355,19.511430289438938,94.9801471322946,-0.7546871684285567
2008-01-01,North Macedonia,103.8810377,41.86768333,0.460112207,19.26383217894341,103.42397498966444,-0.8416014281072103
2009-01-01,North Macedonia,103.6842521,44.100575,0.416390125,18.363043936821875,99.03250679688965,-0.8066946286006776
2010-01-01,North Macedonia,100.0,46.48539167,0.402932238,18.730462899899656,100.0,-0.8126953710010034
2011-01-01,North Macedonia,100.8183809,44.230825,0.436109971,19.289503808056075,106.11442542711814,-0.8682492161906206
2012-01-01,North Macedonia,100.0228788,47.89025,0.396814672,19.003553845747998,102.72376270461268,-0.8372020885886468
2013-01-01,North Macedonia,102.253827,46.39534167,0.411795897,19.105411339619128,104.81427438929404,-0.8570886304967492
2014-01-01,North Macedonia,101.738594,46.43713083,0.409065644,18.995834828486206,102.56242125393891,-0.8356658642545269
2015-01-01,North Macedonia,98.16520565,55.537075,0.350046699,19.440569775865427,89.31702257881106,-0.6987645280294563
2016-01-01,North Macedonia,98.33062104,55.731725,0.340177788,18.9586949319243,85.82714138672375,-0.6686844645479946
2017-01-01,North Macedonia,98.61591657,54.66545833,0.347021863,18.97010919142547,86.24866737142669,-0.6727855818000122
2018-01-01,North Macedonia,99.8157866,52.10710833,0.363693678,18.951025878482138,88.1709741027367,-0.6921994822425455
2019-01-01,North Macedonia,98.29080447,54.9472,0.337110246,18.5232641090112,84.40674034199279,-0.658834762329816
2020-01-01,North Macedonia,99.53250156,54.144325,0.344363648,18.645337275497603,84.37103450581182,-0.6572569723031421
2021-01-01,North Macedonia,100.3123432,52.10215833,0.36503652,19.01919056127221,86.78962597404447,-0.6777043541277226
2000-01-01,Malta,90.4183335,0.438149992,0.56827184,0.24898830214982526,75.68932276272697,-0.7544033446057715
2001-01-01,Malta,91.42420073,0.450041567,0.561871782,0.2528656572243624,72.43118099435716,-0.721783153371328
2002-01-01,Malta,93.838515,0.433620338,0.576016509,0.24977247332616004,74.52532477957976,-0.742755523062536
2003-01-01,Malta,98.88892152,0.377233333,0.653092147,0.24636812736893593,83.8103645076496,-0.8356399638028066
2004-01-01,Malta,102.7876425,0.34466318,0.70534484,0.2431063955509912,91.44749985693375,-0.9120439346138275
2005-01-01,Malta,101.5876391,0.345777392,0.712263579,0.246284642763206,91.65217994317901,-0.9140589530041581
2006-01-01,Malta,102.1669849,0.340893886,0.717220786,0.2444961808595144,92.94168506666745,-0.9269718888580794
2007-01-01,Malta,103.6878047,0.311675,0.777507683,0.24232970709902496,98.85175285348386,-0.9860942314638482
2000-01-01,Malawi,134.2804108,59.54380833,0.301655729,17.96173090922242,112.40633354244211,-0.9444460263321969
2001-01-01,Malawi,145.1463607,72.19733333,0.30564594,22.066821811141182,114.99277257650846,-0.9292595076536727
2002-01-01,Malawi,158.3286887,76.68660833,0.459492667,35.236934184736114,125.74257965711072,-0.9050564547237461
2003-01-01,Malawi,110.6680154,97.432475,0.391291288,38.1244786357778,93.79338521895309,-0.5566890658317529
2004-01-01,Malawi,98.74245355,108.8975083,0.391574606,42.641498906954226,87.84860015528531,-0.45207101248331083
2005-01-01,Malawi,100.5586161,118.42,0.38666961,45.7894152162,90.72379729744361,-0.4493438208124361
2006-01-01,Malawi,97.16484713,136.0125,0.391782427,53.28730735233749,88.39122178604435,-0.3510391443370686
2007-01-01,Malawi,95.15302766,139.9575,0.385922281,54.0127176430575,90.71504214716037,-0.36702324504102873
2008-01-01,Malawi,97.9864647,140.5216667,0.422259383,59.336592278873646,97.55533732465244,-0.38218745045778796
2009-01-01,Malawi,107.2506578,141.1683333,0.450649506,63.617439664488344,102.4389073791601,-0.38821467714671754
